10.138.32.83,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.84,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.32.85,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.32.86,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.87,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.90,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.91,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.92,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.93,DSJ,万链金融科技人力绩效自动化考核平台,物理机IDRAC地址,
10.138.32.94,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.95,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.98,DSJ,安全运营平台,物理机IDRAC地址,
10.138.32.101,DSJ,巨商汇365,物理机IDRAC地址,
10.138.32.105,DSJ,地产销售代理佣金管理系统,物理机IDRAC地址,
10.138.32.106,DSJ,小微e-HR增值平台,物理机IDRAC地址,
10.138.32.107,DSJ,特权账号管理系统,物理机IDRAC地址,
10.138.32.108,DSJ,特权账号管理系统,物理机IDRAC地址,
10.138.32.112,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.113,DSJ,企业应用集成平台-EAI,物理机IDRAC地址,
10.138.32.114,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.115,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.116,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.118,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.119,DSJ,海尔交互宝,物理机IDRAC地址,
10.138.32.123,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.124,DSJ,精细化运营系统,物理机IDRAC地址,
10.138.32.125,DSJ,SAP-BW,物理机IDRAC地址,
10.138.32.127,DSJ,精细化运营系统,物理机IDRAC地址,
10.138.32.131,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.132,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.133,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.134,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.135,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.136,DSJ,胶州空调二期-大数据中心,物理机IDRAC地址,
10.138.32.137,DSJ,客户大数据平台,物理机IDRAC地址,
10.138.32.138,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.139,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.140,DSJ,企业应用集成平台-EAI,物理机IDRAC地址,
10.138.32.141,DSJ,生态数据平台,物理机IDRAC地址,
10.138.32.142,DSJ,生态数据平台,物理机IDRAC地址,
10.138.32.143,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.144,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.145,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.147,DSJ,终端安全管理审计系统,物理机IDRAC地址,
10.138.32.150,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.151,DSJ,终端安全管理审计系统,物理机IDRAC地址,
10.138.32.160,DSJ,备机,发往沈阳IDRAC地址,
10.138.32.161,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.164,DSJ,KRONOS时间管理系统,物理机IDRAC地址,
10.138.32.166,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.167,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.168,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.169,DSJ,cmp测试,物理机IDRAC地址,
10.138.32.171,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.174,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.175,DSJ,备机,发往沈阳IDRAC地址,
10.138.32.177,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.178,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.32.179,DSJ,海尔金融数仓平台,物理机IDRAC地址,
10.138.32.180,DSJ,海尔金融数仓平台,物理机IDRAC地址,
10.138.32.181,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.182,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.183,DSJ,1169数据大屏,物理机IDRAC地址,
10.138.32.184,DSJ,电子影像管理系统,物理机IDRAC地址,
10.138.32.186,DSJ,1169数据大屏,物理机IDRAC地址,
10.138.32.187,DSJ,日日顺乐信知识管理系统,物理机IDRAC地址,
10.138.32.188,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.32.190,DSJ,H-work工程版（员工移动端）,物理机IDRAC地址,
10.138.32.191,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.192,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.194,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.195,DSJ,全球商业政策管理平台,物理机IDRAC地址,
10.138.32.196,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.32.208,DSJ,海尔模块质量管理平台,物理机IDRAC地址,
10.138.32.210,DSJ,U+云平台,物理机IDRAC地址,
10.138.32.211,DSJ,海尔模块质量管理平台,物理机IDRAC地址,
10.138.32.212,DSJ,海尔模块质量管理平台,物理机IDRAC地址,
10.138.32.213,DSJ,海尔模块质量管理平台,物理机IDRAC地址,
10.138.32.214,DSJ,海尔模块质量管理平台,物理机IDRAC地址,
10.138.32.215,DSJ,备机,发往沈阳IDRAC地址,
10.138.32.216,DSJ,备机,发往沈阳IDRAC地址,
10.138.32.217,DSJ,海尔模块质量管理平台,物理机IDRAC地址,
10.138.32.218,DSJ,海尔模块质量管理平台,物理机IDRAC地址,
10.138.32.219,DSJ,备机,发往沈阳IDRAC地址,
10.138.32.220,DSJ,备机,发往沈阳IDRAC地址,
10.138.32.229,DSJ,智能综合分析平台,物理机IDRAC地址,
10.138.32.240,DSJ,solution manager,物理机IDRAC地址,
10.138.33.1,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.33.10,DSJ,海尔智税通,物理机IDRAC地址,
10.138.33.20,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.26,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.33.27,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.33.43,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.33.44,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.33.47,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.48,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.49,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.51,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.52,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.69,DSJ,海尔销售平台印鉴管理系统,物理机IDRAC地址,
10.138.33.75,DSJ,虚拟运营商,物理机IDRAC地址,
10.138.33.80,DSJ,虚拟运营商,物理机IDRAC地址,
10.138.33.81,DSJ,日日顺物流人力系统,物理机IDRAC地址,
10.138.33.82,DSJ,日日顺物流人力系统,物理机IDRAC地址,
10.138.33.89,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.90,DSJ,日日顺物流员工端APP,物理机IDRAC地址,
10.138.33.91,DSJ,日日顺物流员工端APP,物理机IDRAC地址,
10.138.33.92,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.100,DSJ,海尔统一监控运维平台,物理机IDRAC地址,
10.138.33.101,DSJ,海尔统一监控运维平台,物理机IDRAC地址,
10.138.33.105,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.111,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.33.112,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.33.129,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.134,DSJ,海尔统一监控运维平台,物理机IDRAC地址,
10.138.33.136,DSJ,企业应用集成平台-EAI,物理机IDRAC地址,
10.138.33.137,DSJ,海尔统一监控运维平台,物理机IDRAC地址,
10.138.33.138,DSJ,海尔统一监控运维平台,物理机IDRAC地址,
10.138.33.140,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.141,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.142,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.143,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.144,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.145,DSJ,日日顺服务数据分析平台,物理机IDRAC地址,
10.138.33.146,DSJ,日日顺服务数据分析平台,物理机IDRAC地址,
10.138.33.147,DSJ,日日顺服务数据分析平台,物理机IDRAC地址,
10.138.33.148,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.33.149,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.33.150,DSJ,海尔集团资金管理云平台,物理机IDRAC地址,
10.138.33.151,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.33.152,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.33.153,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.33.155,DSJ,日日顺服务数据分析平台,物理机IDRAC地址,
10.138.33.156,DSJ,日日顺服务数据分析平台,物理机IDRAC地址,
10.138.33.157,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.158,DSJ,海尔集团费用分摊平台,物理机IDRAC地址,
10.138.33.159,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.160,DSJ,产品中心,物理机IDRAC地址,
10.138.33.161,DSJ,产品中心,物理机IDRAC地址,
10.138.33.162,DSJ,KRONOS时间管理系统,物理机IDRAC地址,
10.138.33.163,DSJ,KRONOS时间管理系统,物理机IDRAC地址,
10.138.33.164,DSJ,企业应用集成平台-EAI,物理机IDRAC地址,
10.138.33.165,DSJ,企业应用集成平台-EAI,物理机IDRAC地址,
10.138.33.169,DSJ,海达源商务中心,物理机IDRAC地址,
10.138.33.170,DSJ,海达源商务中心,物理机IDRAC地址,
10.138.33.171,DSJ,生态数据平台,物理机IDRAC地址,
10.138.33.173,DSJ,海达源商务中心,物理机IDRAC地址,
10.138.33.174,DSJ,海达源商务中心,物理机IDRAC地址,
10.138.33.175,DSJ,1169风险视图,物理机IDRAC地址,
10.138.33.176,DSJ,1169风险视图,物理机IDRAC地址,
10.138.33.177,DSJ,生态数据平台,物理机IDRAC地址,
10.138.33.179,DSJ,海尔金融数仓平台,物理机IDRAC地址,
10.138.33.180,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.181,DSJ,用于芯片订单交付系统(Uhome使用）,物理机IDRAC地址,
10.138.33.182,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.183,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.185,DSJ,海尔企业服务平台,物理机IDRAC地址,
10.138.33.186,DSJ,海尔企业服务平台,物理机IDRAC地址,
10.138.33.187,DSJ,海尔企业服务平台,物理机IDRAC地址,
10.138.33.189,DSJ,日日顺物流网络监控平台,物理机IDRAC地址,
10.138.33.191,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.192,DSJ,海尔金融数仓平台,物理机IDRAC地址,
10.138.33.193,DSJ,数据分析,物理机IDRAC地址,
10.138.33.195,DSJ,海尔金融数仓平台,物理机IDRAC地址,
10.138.33.196,DSJ,海尔金融数仓平台,物理机IDRAC地址,
10.138.33.197,DSJ,SAPHR系统,物理机IDRAC地址,
10.138.33.198,DSJ,SAPHR系统,物理机IDRAC地址,
10.138.33.199,DSJ,海尔集团费用分摊平台,物理机IDRAC地址,
10.138.33.200,DSJ,SAP-BW,物理机IDRAC地址,
10.138.33.203,DSJ,万链金融科技人力绩效自动化考核平台,物理机IDRAC地址,
10.138.33.206,DSJ,战略显示平台,物理机IDRAC地址,
10.138.33.207,DSJ,战略显示平台,物理机IDRAC地址,
10.138.33.208,DSJ,战略显示平台,物理机IDRAC地址,
10.138.33.209,DSJ,战略显示平台,物理机IDRAC地址,
10.138.33.210,DSJ,SAP-BW,物理机IDRAC地址,
10.138.33.212,DSJ,海达源商务中心,物理机IDRAC地址,
10.138.33.213,DSJ,海达源商务中心,物理机IDRAC地址,
10.138.33.214,DSJ,海达源商务中心,物理机IDRAC地址,
10.138.33.215,DSJ,海达源商务中心,物理机IDRAC地址,
10.138.33.216,DSJ,海尔模块商资源平台,物理机IDRAC地址,
10.138.33.217,DSJ,海尔模块商资源平台,物理机IDRAC地址,
10.138.33.218,DSJ,海尔模块商资源平台,物理机IDRAC地址,
10.138.33.219,DSJ,海尔模块商资源平台,物理机IDRAC地址,
10.138.33.220,DSJ,企业应用集成平台-EAI,物理机IDRAC地址,
10.138.33.221,DSJ,企业应用集成平台-EAI,物理机IDRAC地址,
10.138.33.222,DSJ,企业应用集成平台-EAI,物理机IDRAC地址,
10.138.33.223,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.33.224,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.33.225,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.33.226,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.33.227,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.228,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.229,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.33.230,DSJ,日日顺物流订单管理系统（RRSOMS）,物理机IDRAC地址,
10.138.33.231,DSJ,日日顺物流订单管理系统（RRSOMS）,物理机IDRAC地址,
10.138.33.232,DSJ,备机,发往沈阳IDRAC地址,
10.138.33.240,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.33.241,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.33.242,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.33.243,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.33.244,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.33.245,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.33.246,DSJ,生态数据平台,物理机IDRAC地址,
10.138.33.247,DSJ,生态数据平台,物理机IDRAC地址,
10.138.33.249,DSJ,网络设备,网络设备管理IP,
10.138.33.250,DSJ,网络设备,网络设备管理IP,
10.138.34.11,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.34.12,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.34.20,DSJ,退订-物理机,退订-物理机IDRAC地址,
